V	I
-0.228	-18.3019
-0.226	-18.3011
-0.224	-18.3011
-0.222	-18.301
-0.22	-18.3011
-0.218	-18.3007
-0.216	-18.3
-0.214	-18.2998
-0.212	-18.2999
-0.21	-18.3
-0.208	-18.3001
-0.206	-18.2993
-0.204	-18.2995
-0.202	-18.2993
-0.2	-18.2984
-0.198	-18.2985
-0.196	-18.2983
-0.194	-18.2984
-0.192	-18.298
-0.19	-18.2977
-0.188	-18.2974
-0.186	-18.2973
-0.184	-18.2974
-0.182	-18.2976
-0.18	-18.2967
-0.178	-18.2962
-0.176	-18.2962
-0.174	-18.2965
-0.172	-18.2968
-0.17	-18.2962
-0.168	-18.2957
-0.166	-18.2957
-0.164	-18.2952
-0.162	-18.2953
-0.16	-18.2949
-0.158	-18.2946
-0.156	-18.2943
-0.154	-18.2945
-0.152	-18.2947
-0.15	-18.2939
-0.148	-18.2934
-0.146	-18.2935
-0.144	-18.2933
-0.142	-18.2933
-0.14	-18.2928
-0.138	-18.2927
-0.136	-18.2926
-0.134	-18.2921
-0.132	-18.2922
-0.13	-18.2921
-0.128	-18.2915
-0.126	-18.2914
-0.124	-18.2913
-0.122	-18.2912
-0.12	-18.2914
-0.118	-18.2907
-0.116	-18.2904
-0.114	-18.2902
-0.112	-18.2898
-0.11	-18.29
-0.108	-18.2897
-0.106	-18.2892
-0.104	-18.289
-0.102	-18.2888
-0.1	-18.2891
-0.098	-18.2886
-0.096	-18.2879
-0.094	-18.2878
-0.092	-18.2877
-0.09	-18.2877
-0.088	-18.2873
-0.086	-18.2873
-0.084	-18.287
-0.082	-18.2865
-0.08	-18.2865
-0.078	-18.286
-0.076	-18.2856
-0.074	-18.2857
-0.072	-18.2854
-0.07	-18.2852
-0.068	-18.285
-0.066	-18.2843
-0.064	-18.2843
-0.062	-18.2839
-0.06	-18.2835
-0.058	-18.2836
-0.056	-18.2833
-0.054	-18.2831
-0.052	-18.283
-0.05	-18.2825
-0.048	-18.2824
-0.046	-18.2819
-0.044	-18.2817
-0.042	-18.2816
-0.04	-18.2814
-0.038	-18.2808
-0.036	-18.2802
-0.034	-18.28
-0.032	-18.2802
-0.03	-18.2797
-0.028	-18.2795
-0.026	-18.2794
-0.024	-18.2788
-0.022	-18.2786
-0.02	-18.278
-0.018	-18.2779
-0.016	-18.2774
-0.014	-18.2768
-0.012	-18.2768
-0.01	-18.2767
-0.008	-18.276
-0.006	-18.2757
-0.004	-18.2754
-0.002	-18.2749
0	-18.2744
0.002	-18.2741
0.004	-18.274
0.006	-18.2731
0.008	-18.2729
0.01	-18.2727
0.012	-18.2722
0.014	-18.2717
0.016	-18.271
0.018	-18.2706
0.02	-18.2705
0.022	-18.27
0.024	-18.2697
0.026	-18.2687
0.028	-18.2681
0.03	-18.268
0.032	-18.2673
0.034	-18.2669
0.036	-18.2661
0.038	-18.2658
0.04	-18.265
0.042	-18.2643
0.044	-18.2641
0.046	-18.2636
0.048	-18.2629
0.05	-18.2624
0.052	-18.2615
0.054	-18.261
0.056	-18.2604
0.058	-18.2596
0.06	-18.2592
0.062	-18.2587
0.064	-18.2574
0.066	-18.2568
0.068	-18.2557
0.07	-18.2553
0.072	-18.2543
0.074	-18.2536
0.076	-18.2529
0.078	-18.2518
0.08	-18.2509
0.082	-18.2501
0.084	-18.2491
0.086	-18.2483
0.088	-18.2469
0.09	-18.2459
0.092	-18.2454
0.094	-18.2443
0.096	-18.243
0.098	-18.2415
0.1	-18.2401
0.102	-18.2396
0.104	-18.2382
0.106	-18.237
0.108	-18.2356
0.11	-18.2343
0.112	-18.2334
0.114	-18.2319
0.116	-18.2305
0.118	-18.2289
0.12	-18.2273
0.122	-18.2263
0.124	-18.2245
0.126	-18.223
0.128	-18.2213
0.13	-18.2191
0.132	-18.2178
0.134	-18.2162
0.136	-18.2145
0.138	-18.2126
0.14	-18.2101
0.142	-18.208
0.144	-18.2064
0.146	-18.2044
0.148	-18.2022
0.15	-18.1997
0.152	-18.1974
0.154	-18.1952
0.156	-18.193
0.158	-18.1908
0.16	-18.188
0.162	-18.1845
0.164	-18.1826
0.166	-18.1797
0.168	-18.1768
0.17	-18.174
0.172	-18.1704
0.174	-18.1674
0.176	-18.1645
0.178	-18.1613
0.18	-18.1579
0.182	-18.1538
0.184	-18.1505
0.186	-18.1465
0.188	-18.1424
0.19	-18.1384
0.192	-18.1345
0.194	-18.1307
0.196	-18.1262
0.198	-18.1208
0.2	-18.1161
0.202	-18.1115
0.204	-18.1068
0.206	-18.1019
0.208	-18.0962
0.21	-18.0906
0.212	-18.0852
0.214	-18.0795
0.216	-18.0737
0.218	-18.0673
0.22	-18.0606
0.222	-18.0541
0.224	-18.0479
0.226	-18.0413
0.228	-18.0335
0.23	-18.0257
0.232	-18.0183
0.234	-18.0103
0.236	-18.0022
0.238	-17.9939
0.24	-17.9849
0.242	-17.9761
0.244	-17.9672
0.246	-17.958
0.248	-17.9475
0.25	-17.9369
0.252	-17.9265
0.254	-17.9157
0.256	-17.9047
0.258	-17.8931
0.26	-17.881
0.262	-17.8685
0.264	-17.8556
0.266	-17.8427
0.268	-17.8295
0.27	-17.8149
0.272	-17.8001
0.274	-17.7852
0.276	-17.7701
0.278	-17.754
0.28	-17.7373
0.282	-17.7203
0.284	-17.7029
0.286	-17.6849
0.288	-17.6662
0.29	-17.6467
0.292	-17.6266
0.294	-17.6059
0.296	-17.5852
0.298	-17.5632
0.3	-17.5403
0.302	-17.5172
0.304	-17.4928
0.306	-17.4679
0.308	-17.4426
0.31	-17.4157
0.312	-17.3881
0.314	-17.3598
0.316	-17.3298
0.318	-17.2995
0.32	-17.2687
0.322	-17.2372
0.324	-17.2044
0.326	-17.1705
0.328	-17.1353
0.33	-17.0993
0.332	-17.0624
0.334	-17.024
0.336	-16.9842
0.338	-16.9434
0.34	-16.9015
0.342	-16.8584
0.344	-16.8142
0.346	-16.7684
0.348	-16.7212
0.35	-16.6722
0.352	-16.6222
0.354	-16.5709
0.356	-16.5176
0.358	-16.4629
0.36	-16.4069
0.362	-16.349
0.364	-16.2897
0.366	-16.2283
0.368	-16.1652
0.37	-16.1004
0.372	-16.0337
0.374	-15.9655
0.376	-15.8953
0.378	-15.8227
0.38	-15.7483
0.382	-15.6716
0.384	-15.5931
0.386	-15.5124
0.388	-15.4296
0.39	-15.3443
0.392	-15.2569
0.394	-15.1671
0.396	-15.0753
0.398	-14.9804
0.4	-14.8835
0.402	-14.7838
0.404	-14.6816
0.406	-14.5769
0.408	-14.4697
0.41	-14.3592
0.412	-14.2464
0.414	-14.1304
0.416	-14.0117
0.418	-13.89
0.42	-13.765
0.422	-13.6373
0.424	-13.5063
0.426	-13.372
0.428	-13.2346
0.43	-13.0934
0.432	-12.9497
0.434	-12.8017
0.436	-12.651
0.438	-12.4964
0.44	-12.3376
0.442	-12.1762
0.444	-12.0107
0.446	-11.8367
0.448	-11.6631
0.45	-11.4855
0.452	-11.3049
0.454	-11.1196
0.456	-10.9296
0.458	-10.736
0.46	-10.5372
0.462	-10.334
0.464	-10.127
0.466	-9.9147
0.468	-9.6991
0.47	-9.4763
0.472	-9.2507
0.474	-9.0195
0.476	-8.7825
0.478	-8.5415
0.48	-8.29541
0.482	-8.04439
0.484	-7.78746
0.486	-7.52404
0.488	-7.25575
0.49	-6.98094
0.492	-6.70084
0.494	-6.41409
0.496	-6.12062
0.498	-5.82282
0.5	-5.51783
0.502	-5.20483
0.504	-4.88752
0.506	-4.56135
0.508	-4.2308
0.51	-3.89158
0.512	-3.54499
0.514	-3.19112
0.516	-2.83042
0.518	-2.46255
0.52	-2.08775
0.522	-1.70284
0.524	-1.31197
0.526	-0.91016
0.528	-0.50311
0.53	-0.11135
0.532	0.3127
0.534	0.746
0.536	1.21191
0.538	1.66895
0.54	2.12784
0.542	2.5992
0.544	3.0799
0.546	3.56788
0.548	4.06875
0.55	4.57811
0.552	5.09625
0.554	5.62749
0.556	6.16853
0.558	6.71447
0.56	7.2809
0.562	7.84858
0.564	8.43813
0.566	9.0259
0.568	9.63322
0.57	10.24714
0.572	10.8878
0.574	11.5286
0.576	12.1826
0.578	12.8467
0.58	13.5199
0.582	14.2048
0.584	14.904
0.586	15.6103
0.588	16.3345
0.59	17.0662
0.592	17.8082
0.594	18.5686
0.596	19.334
0.598	20.1175
0.6	20.9072
0.602	21.7115
0.604	22.5295
0.606	23.3532
0.608	24.1946
0.61	25.0456
0.612	25.9066
0.614	26.784
0.616	27.6654
0.618	28.5657
0.62	29.4737
0.622	30.3918
0.624	31.3256
0.626	32.2626
0.628	33.2151
0.63	34.1803
0.632	35.1525
0.634	36.1411
0.636	37.1342
0.638	38.1393
0.64	39.1561
0.642	40.1798
0.644	41.2185
0.646	42.261
0.648	43.3169
0.65	44.3858
0.652	45.4573
0.654	46.5448
0.656	47.6365
0.658	48.7371
0.66	49.8518
0.662	50.9666
0.664	52.0973
0.666	53.2345
0.668	54.3792
0.67	55.5367
0.672	56.6948
0.674	57.8687
0.676	59.0491
0.678	60.2295
0.68	61.4262
0.682	62.6255
0.684	63.8345
0.686	65.0508
0.688	66.2726
0.69	67.5061
0.692	68.7393
0.694	69.985
0.696	71.2374
0.698	72.4922
0.7	73.7592
0.702	75.0254
0.704	76.3106
0.706	77.596
0.708	78.8801
0.71	80.1782
0.712	81.4772
0.714	82.7802
0.716	84.0983
0.718	85.4099
0.72	86.7375
0.722	88.0637
0.724	89.3932
0.726	90.7374
0.728	92.0785
0.73	93.4321
0.732	94.786
0.734	96.1409
0.736	97.5119
0.738	98.8595
0.74	99.7957
0.742	99.9912
0.744	100.0001
0.746	100
0.748	100
0.75	100
0.752	100
0.754	99.9999
0.756	100
0.758	100
0.76	100.0001
0.762	100
0.764	99.9997
0.766	100.0001
0.768	100
0.77	99.9997
0.772	99.9998
0.774	100.0001
0.776	99.9999
0.778	100
0.78	100
0.782	100.0001
0.784	100
0.786	100.0001
0.788	99.9999
0.79	100.0002
0.792	99.9998
0.794	99.9999
0.796	99.9998
0.798	99.9998
0.8	99.9999
0.802	99.9999
0.804	99.9999
0.806	100
0.808	100
0.81	100.0001
0.812	100
0.814	100.0002
0.816	100
0.818	99.9999
0.82	99.9999
0.822	100
0.824	100.0001
0.826	100.0001
0.828	99.9999
0.83	100.0001
0.832	100
0.834	100
0.836	100.0002
0.838	99.9998
0.84	99.9998
0.842	100
0.844	99.9999
0.846	99.9999
0.848	100.0002
0.85	100
0.852	100
0.854	100
0.856	100.0003
0.858	99.9999
0.86	100
0.862	99.9999
0.864	100.0001
0.866	99.9999
0.868	99.9997
0.87	99.9999
0.872	99.9999
0.874	99.9998
0.876	100.0001
0.878	100
0.88	99.9998
0.882	99.9999
0.884	99.9999
0.886	99.9999
0.888	100.0002
0.89	100
0.892	99.9999
0.894	100
0.896	100
0.898	100
0.9	100
0.902	100.0001
0.904	100.0002
0.906	99.9998
0.908	100.0001
0.91	99.9999
0.912	100
0.914	100.0001
0.916	100.0001
0.918	100
0.92	100.0003
0.922	100
0.924	100.0001
0.926	100
0.928	99.9999
0.93	100.0001
0.932	99.9998
0.934	100
0.936	99.9999
0.938	100
0.94	100.0001
0.942	100
0.944	99.9999
0.946	99.9999
0.948	100
0.95	100.0001
0.952	99.9999
0.954	100.0001
0.956	100.0002
0.958	99.9999
0.96	100
0.962	100
0.964	99.9998
0.966	100
0.968	100
0.97	100.0002
0.972	99.9999
0.974	100
0.976	99.9999
0.978	100.0002
0.98	99.9999
0.982	100.0001
0.984	99.9998
0.986	100
0.988	100
0.99	100.0001
0.992	100.0001
0.994	100
0.996	100.0002
0.998	100
1	99.9999
